SIGNAL_SENDA_NAV_TIME_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LATITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LONGITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_ALTITUDE_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_NORTH_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_EAST_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_SOL_TIME_SECOND_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_YEAR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MONTH_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_DAY_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_SECOND_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LATITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LONGITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_ALTITUDE_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_NORTH_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_EAST_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_GNSS_SOL_QUALITY_UL;
0.025;0;0;0;0;0;0;9;42;19;0;0;0;0;0;0;0;0;0;0;0;-0;4;
0.05;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;19;0;0;0;0;0;0;0;0;0;0;0;-0;4;
0.075;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;19;0;0;0;0;0;0;0;0;0;0;0;-0;4;
0.1;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;19;0;0;0;0;0;0;0;0;0;0;0;-0;4;
0.125;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;19;0;0;0;0;0;0;0;0;0;0;0;-0;4;
0.15;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;19;0;0;0;0;0;0;0;0;0;0;0;-0;4;
0.175;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;19;0;0;0;0;0;0;0;0;0;0;0;-0;4;
0.2;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;19;0;0;0;0;0;0;0;0;0;0;0;-0;4;
0.225;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;19;0;0;0;0;0;0;0;0;0;0;0;-0;4;
0.25;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;19;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.275;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;19;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.3;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;19;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.325;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.35;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.375;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.4;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.425;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.45;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.475;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.5;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.525;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.55;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.575;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.6;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.625;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.65;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.675;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.7;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.725;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.75;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.775;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.8;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.825;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
